Student_ID,Study_Hours,Attendance,Marks
S0001,5.3,51,74
S0002,2.3,58,50
S0003,5.6,84,85
S0004,4.9,52,67
S0005,1.2,64,50
S0006,5.0,85,83
S0007,5.9,94,98
S0008,3.6,78,75
S0009,2.6,50,50
S0010,5.7,71,84
S0011,1.7,98,63
S0012,1.3,74,47
S0013,3.2,72,70
S0014,2.5,52,55
S0015,4.5,74,73
S0016,4.6,90,87
S0017,7.1,73,100
S0018,1.9,54,44
S0019,5.5,99,93
S0020,7.9,64,97
S0021,3.4,79,75
S0022,6.8,60,90
S0023,3.2,92,72
S0024,5.8,93,99
S0025,1.0,90,52
S0026,4.5,65,71
S0027,4.0,67,75
S0028,5.7,64,88
S0029,2.9,99,68
S0030,2.2,52,51
S0031,3.5,54,60
S0032,7.3,86,100
S0033,2.1,81,61
S0034,7.1,91,100
S0035,1.6,58,46
S0036,6.1,84,92
S0037,6.1,77,95
S0038,3.5,64,62
S0039,4.3,55,64
S0040,7.0,59,97
S0041,1.7,93,62
S0042,5.0,74,82
S0043,5.0,79,86
S0044,2.4,85,59
S0045,5.6,57,85
S0046,7.1,98,100
S0047,6.3,71,86
S0048,2.7,60,60
S0049,0.5,96,52
S0050,7.8,98,100
S0051,4.3,56,74
S0052,2.7,90,71
S0053,5.1,59,76
S0054,6.2,84,97
S0055,7.4,88,100
S0056,4.2,57,69
S0057,7.1,69,94
S0058,0.9,86,48
S0059,1.1,81,48
S0060,7.8,84,100
S0061,1.5,80,58
S0062,1.7,83,62
S0063,3.7,63,70
S0064,6.2,94,96
S0065,5.8,75,93
S0066,5.4,78,88
S0067,3.9,65,67
S0068,1.0,51,45
S0069,4.7,87,81
S0070,0.6,95,58
S0071,0.9,54,36
S0072,6.9,54,92
S0073,2.3,92,68
S0074,2.1,58,56
S0075,4.8,65,78
S0076,6.6,62,86
S0077,1.2,77,52
S0078,3.7,79,67
S0079,5.6,91,88
S0080,1.0,96,57
S0081,6.5,56,85
S0082,1.9,84,62
S0083,1.6,61,48
S0084,4.0,54,68
S0085,6.6,85,94
S0086,0.9,84,47
S0087,7.8,98,100
S0088,1.7,81,59
S0089,2.1,75,53
S0090,1.7,50,47
S0091,2.5,100,72
S0092,2.6,94,72
S0093,5.5,81,84
S0094,1.9,63,47
S0095,4.8,84,78
S0096,6.1,53,77
S0097,4.9,82,86
S0098,1.7,82,53
S0099,6.9,54,93
S0100,1.0,65,47
S0101,1.4,86,54
S0102,4.8,52,76
S0103,1.1,92,60
S0104,4.7,70,76
S0105,2.0,95,64
S0106,2.3,75,57
S0107,5.5,69,85
S0108,2.9,98,68
S0109,0.6,89,55
S0110,8.0,54,100
S0111,2.1,66,52
S0112,7.5,54,92
S0113,3.3,60,64
S0114,6.8,95,100
S0115,5.1,91,91
S0116,0.6,85,49
S0117,7.5,56,92
S0118,2.5,56,58
S0119,1.7,68,56
S0120,2.1,71,55
S0121,5.7,66,87
S0122,4.2,53,63
S0123,5.3,67,76
S0124,0.5,99,51
S0125,5.3,66,78
S0126,6.1,85,95
S0127,4.7,57,69
S0128,7.6,94,100
S0129,4.6,73,81
S0130,4.6,77,76
S0131,0.8,73,42
S0132,7.2,63,100
S0133,2.4,56,54
S0134,6.4,76,97
