PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,0,3,male,29.4,1,0,8.86,Q
2,0,3,female,36.1,1,4,12.37,Q
3,1,1,female,33.4,0,1,116.71,Q
4,0,2,male,42.2,0,3,27.47,S
5,0,2,female,38.0,4,0,14.1,C
6,1,2,female,10.7,0,1,22.34,C
7,0,3,male,18.8,2,1,15.16,C
8,0,3,male,23.4,5,1,10.37,S
9,1,2,male,19.2,0,1,11.48,S
10,0,2,male,38.1,5,2,54.37,S
11,1,2,female,34.8,5,4,34.5,Q
12,1,3,female,1.0,1,4,23.02,C
13,0,1,male,34.7,5,3,93.55,Q
14,1,2,female,1.0,0,0,24.92,Q
15,1,3,female,41.4,3,0,14.89,Q
16,0,2,male,23.4,5,2,29.76,Q
17,1,1,female,31.4,4,0,45.24,Q
18,1,1,female,49.1,2,1,43.51,S
19,0,3,male,43.9,0,4,14.48,S
20,0,3,male,27.3,3,1,20.49,Q
21,1,3,female,13.2,2,3,15.72,Q
22,0,2,male,20.2,1,4,41.9,S
23,0,3,male,34.0,2,0,21.04,Q
24,0,3,male,8.2,4,4,10.36,C
25,1,3,female,32.3,3,2,13.77,C
26,1,3,male,11.3,0,0,5.0,C
27,0,3,male,30.1,3,1,14.73,C
28,0,3,male,3.9,4,0,14.92,S
29,0,3,male,61.4,1,1,10.14,C
30,1,1,female,36.9,0,3,70.34,C
31,1,3,female,1.0,4,3,16.91,S
32,0,1,male,14.6,5,2,63.3,S
33,0,3,male,45.6,1,0,13.75,Q
34,0,3,female,51.5,1,4,18.04,Q
35,1,1,female,38.7,5,2,72.45,S
36,1,1,female,1.0,0,0,97.1,C
37,1,3,male,38.7,2,1,13.29,C
38,1,3,female,26.7,4,2,16.4,Q
39,0,3,male,21.2,5,0,7.35,S
40,0,3,male,27.3,5,2,17.67,S
41,1,3,female,29.8,0,0,21.18,Q
42,0,2,male,26.3,2,1,34.81,Q
43,0,3,male,55.7,5,1,18.54,Q
44,0,2,male,26.3,2,0,31.31,C
45,0,2,male,19.1,3,4,40.7,Q
46,0,3,male,55.3,3,0,10.86,S
47,1,2,female,39.0,1,2,10.14,S
48,1,1,male,36.3,3,2,64.58,C
49,1,3,male,39.1,2,2,12.41,S
50,1,2,female,18.4,2,0,11.72,S
51,1,2,female,48.3,2,2,33.37,C
52,1,3,female,37.3,0,3,10.39,S
53,0,3,male,26.5,5,2,13.21,Q
54,1,3,female,9.3,2,3,11.72,Q
55,1,1,female,23.0,5,1,56.47,Q
56,0,2,male,26.8,4,4,36.8,Q
57,0,2,male,5.2,5,1,28.69,Q
58,1,3,female,58.7,1,2,17.73,S
59,1,1,male,30.5,0,3,111.78,C
60,1,3,female,19.5,5,0,12.11,S
61,1,1,female,40.1,0,3,86.58,S
62,1,3,female,58.1,4,4,9.27,C
63,0,3,male,29.4,2,1,7.24,Q
64,1,3,female,22.2,0,2,9.59,S
65,0,2,male,36.6,5,1,35.82,Q
66,1,2,female,16.0,1,3,27.12,C
67,1,3,male,44.8,3,3,6.4,S
68,1,2,female,51.0,3,4,9.3,Q
69,0,3,male,18.9,3,0,12.25,C
70,0,3,female,25.7,1,4,5.0,Q
71,0,2,male,42.8,3,1,35.59,S
72,1,2,female,19.0,3,2,45.74,C
73,0,1,male,30.0,2,1,70.84,Q
74,0,3,male,30.9,1,0,5.0,Q
75,0,1,male,21.0,5,2,72.32,C
76,0,3,male,31.5,2,0,9.53,Q
77,1,2,female,12.3,0,4,40.06,Q
78,1,2,female,41.2,0,4,18.51,S
79,1,2,female,48.4,0,3,36.37,C
80,0,3,female,26.0,5,4,7.67,Q
81,1,3,female,4.5,4,2,13.72,C
82,0,3,male,27.2,3,4,16.52,Q
83,1,2,female,35.3,1,2,24.64,C
84,1,3,female,14.1,1,0,10.26,S
85,0,3,male,22.6,3,3,6.36,S
86,0,1,male,23.6,3,4,114.68,Q
87,1,3,female,20.8,2,2,15.71,S
88,0,1,male,28.5,5,1,11.33,S
89,1,3,female,56.3,2,1,11.03,C
90,1,1,male,24.2,4,2,154.88,Q
91,1,3,female,31.8,2,3,12.4,C
92,1,1,male,29.6,0,0,135.69,C
93,0,3,male,44.8,2,0,18.25,S
94,1,3,male,32.2,3,2,7.94,Q
95,1,2,male,12.3,1,1,19.04,C
96,1,1,male,22.3,3,3,74.76,Q
97,0,2,male,27.3,3,0,38.32,Q
98,1,2,male,14.3,5,1,35.97,C
99,0,1,male,35.0,4,2,43.69,C
100,1,3,female,45.4,3,3,10.26,S
101,1,3,female,27.5,1,4,11.42,Q
102,1,3,female,8.9,1,3,8.71,Q
103,0,3,male,45.0,3,0,11.91,C
104,0,2,male,37.8,5,3,22.68,C
105,1,2,male,18.3,2,0,32.56,C
106,0,3,male,20.4,3,0,7.61,S
107,1,3,female,13.3,1,2,6.97,Q
108,1,2,female,57.2,4,1,49.52,Q
109,1,3,female,66.4,0,3,19.24,S
110,1,1,female,18.8,3,3,78.75,S
111,1,1,male,44.7,1,0,64.27,C
112,1,3,female,45.3,0,2,9.99,Q
113,1,3,female,40.1,3,2,8.58,C
114,1,3,female,55.8,5,1,8.53,Q
115,1,3,female,52.3,5,3,13.88,C
116,0,3,male,26.2,4,4,12.03,C
117,1,3,female,54.9,0,1,17.41,C
118,0,3,male,1.0,2,4,14.11,Q
119,1,1,female,46.6,3,2,35.62,Q
120,0,3,male,22.4,5,2,9.93,S
121,1,2,male,31.4,0,3,13.65,S
122,0,3,male,27.9,2,2,13.27,C
123,0,3,male,32.7,3,4,13.49,Q
124,0,3,male,32.2,3,2,17.95,Q
125,1,3,female,26.4,3,2,9.79,Q
126,1,3,female,18.6,3,3,12.95,S
127,0,3,female,41.7,5,3,11.84,C
128,0,3,male,49.6,2,1,8.3,Q
129,0,1,male,14.7,5,1,50.98,Q
130,0,3,male,24.5,4,2,16.22,Q
131,1,3,female,29.9,1,4,9.39,C
132,1,3,male,28.9,3,2,19.83,Q
133,1,3,female,37.5,1,3,11.47,Q
134,0,3,male,29.3,2,2,14.15,Q
135,1,3,female,37.9,0,4,13.93,Q
136,0,3,male,19.7,5,2,8.47,Q
